Id,Prediction
329551.0,1.0
329552.0,1.0
329553.0,-1.0
329554.0,-1.0
329555.0,-1.0
329556.0,-1.0
329557.0,-1.0
329558.0,1.0
329559.0,-1.0
329560.0,-1.0
329561.0,1.0
329562.0,-1.0
329563.0,-1.0
329564.0,-1.0
329565.0,-1.0
329566.0,-1.0
329567.0,-1.0
329568.0,-1.0
329569.0,-1.0
329570.0,-1.0
329571.0,-1.0
329572.0,-1.0
329573.0,-1.0
329574.0,1.0
329575.0,-1.0
329576.0,-1.0
329577.0,1.0
329578.0,-1.0
329579.0,-1.0
329580.0,-1.0
329581.0,1.0
329582.0,-1.0
329583.0,-1.0
329584.0,-1.0
329585.0,1.0
329586.0,1.0
329587.0,1.0
329588.0,-1.0
329589.0,-1.0
329590.0,-1.0
329591.0,-1.0
329592.0,-1.0
329593.0,-1.0
329594.0,-1.0
329595.0,-1.0
329596.0,1.0
329597.0,1.0
329598.0,-1.0
329599.0,-1.0
329600.0,-1.0
329601.0,-1.0
329602.0,-1.0
329603.0,-1.0
329604.0,-1.0
329605.0,-1.0
329606.0,-1.0
329607.0,-1.0
329608.0,-1.0
329609.0,-1.0
329610.0,1.0
329611.0,-1.0
329612.0,-1.0
329613.0,-1.0
329614.0,-1.0
329615.0,-1.0
329616.0,1.0
329617.0,-1.0
329618.0,-1.0
329619.0,-1.0
329620.0,-1.0
329621.0,-1.0
329622.0,-1.0
329623.0,-1.0
329624.0,-1.0
329625.0,-1.0
329626.0,-1.0
329627.0,1.0
329628.0,1.0
329629.0,1.0
329630.0,-1.0
329631.0,1.0
329632.0,1.0
329633.0,1.0
329634.0,-1.0
329635.0,-1.0
329636.0,-1.0
329637.0,-1.0
329638.0,-1.0
329639.0,-1.0
329640.0,1.0
329641.0,-1.0
329642.0,-1.0
329643.0,-1.0
329644.0,1.0
329645.0,-1.0
329646.0,-1.0
329647.0,-1.0
329648.0,-1.0
329649.0,-1.0
329650.0,-1.0
329651.0,-1.0
329652.0,1.0
329653.0,1.0
329654.0,-1.0
329655.0,-1.0
329656.0,-1.0
329657.0,-1.0
329658.0,1.0
329659.0,-1.0
329660.0,-1.0
329661.0,-1.0
329662.0,-1.0
329663.0,-1.0
329664.0,1.0
329665.0,-1.0
329666.0,-1.0
329667.0,-1.0
329668.0,-1.0
329669.0,-1.0
329670.0,-1.0
329671.0,-1.0
329672.0,-1.0
329673.0,-1.0
329674.0,-1.0
329675.0,-1.0
329676.0,-1.0
329677.0,-1.0
329678.0,-1.0
329679.0,-1.0
329680.0,-1.0
329681.0,-1.0
329682.0,-1.0
329683.0,-1.0
329684.0,-1.0
329685.0,1.0
329686.0,-1.0
329687.0,1.0
329688.0,-1.0
329689.0,1.0
329690.0,-1.0
329691.0,-1.0
329692.0,-1.0
329693.0,-1.0
329694.0,-1.0
329695.0,-1.0
329696.0,-1.0
329697.0,-1.0
329698.0,1.0
329699.0,-1.0
329700.0,-1.0
329701.0,-1.0
329702.0,-1.0
329703.0,-1.0
329704.0,-1.0
329705.0,-1.0
329706.0,-1.0
329707.0,-1.0
329708.0,-1.0
329709.0,1.0
329710.0,-1.0
329711.0,-1.0
329712.0,-1.0
329713.0,-1.0
329714.0,-1.0
329715.0,-1.0
329716.0,-1.0
329717.0,-1.0
329718.0,-1.0
329719.0,-1.0
329720.0,-1.0
329721.0,-1.0
329722.0,-1.0
329723.0,-1.0
329724.0,-1.0
329725.0,-1.0
329726.0,-1.0
329727.0,-1.0
329728.0,-1.0
329729.0,-1.0
329730.0,-1.0
329731.0,-1.0
329732.0,-1.0
329733.0,-1.0
329734.0,-1.0
329735.0,1.0
329736.0,-1.0
329737.0,-1.0
329738.0,-1.0
329739.0,-1.0
329740.0,-1.0
329741.0,-1.0
329742.0,-1.0
329743.0,-1.0
329744.0,-1.0
329745.0,-1.0
329746.0,-1.0
329747.0,1.0
329748.0,-1.0
329749.0,-1.0
329750.0,-1.0
329751.0,-1.0
329752.0,-1.0
329753.0,-1.0
329754.0,-1.0
329755.0,-1.0
329756.0,1.0
329757.0,-1.0
329758.0,-1.0
329759.0,-1.0
329760.0,1.0
329761.0,-1.0
329762.0,-1.0
329763.0,-1.0
329764.0,-1.0
329765.0,-1.0
329766.0,-1.0
329767.0,-1.0
329768.0,-1.0
329769.0,-1.0
329770.0,1.0
329771.0,-1.0
329772.0,1.0
329773.0,-1.0
329774.0,-1.0
329775.0,-1.0
329776.0,-1.0
329777.0,-1.0
329778.0,-1.0
329779.0,-1.0
329780.0,1.0
329781.0,-1.0
329782.0,-1.0
329783.0,1.0
329784.0,-1.0
329785.0,1.0
329786.0,-1.0
329787.0,-1.0
329788.0,-1.0
329789.0,-1.0
329790.0,-1.0
329791.0,-1.0
329792.0,-1.0
329793.0,-1.0
329794.0,-1.0
329795.0,-1.0
329796.0,-1.0
329797.0,1.0
329798.0,-1.0
329799.0,-1.0
329800.0,1.0
329801.0,-1.0
329802.0,1.0
329803.0,-1.0
329804.0,1.0
329805.0,-1.0
329806.0,-1.0
329807.0,-1.0
329808.0,-1.0
329809.0,-1.0
329810.0,-1.0
329811.0,-1.0
329812.0,1.0
329813.0,-1.0
329814.0,-1.0
329815.0,-1.0
329816.0,1.0
329817.0,-1.0
329818.0,-1.0
329819.0,-1.0
329820.0,-1.0
329821.0,-1.0
329822.0,-1.0
329823.0,-1.0
329824.0,-1.0
329825.0,-1.0
329826.0,-1.0
329827.0,-1.0
329828.0,-1.0
329829.0,-1.0
329830.0,-1.0
329831.0,-1.0
329832.0,-1.0
329833.0,-1.0
329834.0,-1.0
329835.0,-1.0
329836.0,-1.0
329837.0,-1.0
329838.0,-1.0
329839.0,-1.0
329840.0,-1.0
329841.0,-1.0
329842.0,-1.0
329843.0,-1.0
329844.0,-1.0
329845.0,-1.0
329846.0,-1.0
329847.0,-1.0
329848.0,-1.0
329849.0,-1.0
329850.0,-1.0
329851.0,-1.0
329852.0,1.0
329853.0,-1.0
329854.0,-1.0
329855.0,-1.0
329856.0,-1.0
329857.0,-1.0
329858.0,-1.0
329859.0,-1.0
329860.0,-1.0
329861.0,-1.0
329862.0,-1.0
329863.0,-1.0
329864.0,-1.0
329865.0,-1.0
329866.0,1.0
329867.0,-1.0
329868.0,-1.0
329869.0,-1.0
329870.0,-1.0
329871.0,1.0
329872.0,-1.0
329873.0,-1.0
329874.0,-1.0
329875.0,-1.0
329876.0,-1.0
329877.0,-1.0
329878.0,1.0
329879.0,-1.0
329880.0,-1.0
329881.0,-1.0
329882.0,-1.0
329883.0,-1.0
329884.0,1.0
329885.0,-1.0
329886.0,-1.0
329887.0,-1.0
329888.0,-1.0
329889.0,-1.0
329890.0,-1.0
329891.0,-1.0
329892.0,-1.0
329893.0,-1.0
329894.0,-1.0
329895.0,-1.0
329896.0,-1.0
329897.0,-1.0
329898.0,-1.0
329899.0,-1.0
329900.0,-1.0
329901.0,-1.0
329902.0,-1.0
329903.0,-1.0
329904.0,-1.0
329905.0,-1.0
329906.0,-1.0
329907.0,-1.0
329908.0,-1.0
329909.0,-1.0
329910.0,-1.0
329911.0,-1.0
329912.0,1.0
329913.0,-1.0
329914.0,-1.0
329915.0,-1.0
329916.0,-1.0
329917.0,1.0
329918.0,-1.0
329919.0,-1.0
329920.0,-1.0
329921.0,-1.0
329922.0,-1.0
329923.0,-1.0
329924.0,-1.0
329925.0,-1.0
329926.0,-1.0
329927.0,1.0
329928.0,-1.0
329929.0,-1.0
329930.0,-1.0
329931.0,-1.0
329932.0,-1.0
329933.0,-1.0
329934.0,-1.0
329935.0,-1.0
329936.0,1.0
329937.0,1.0
329938.0,-1.0
329939.0,1.0
329940.0,-1.0
329941.0,1.0
329942.0,-1.0
329943.0,-1.0
329944.0,-1.0
329945.0,-1.0
329946.0,-1.0
329947.0,-1.0
329948.0,-1.0
329949.0,-1.0
329950.0,-1.0
329951.0,-1.0
329952.0,-1.0
329953.0,-1.0
329954.0,-1.0
329955.0,-1.0
329956.0,-1.0
329957.0,-1.0
329958.0,-1.0
329959.0,-1.0
329960.0,-1.0
329961.0,1.0
329962.0,-1.0
329963.0,-1.0
329964.0,-1.0
329965.0,-1.0
329966.0,1.0
329967.0,-1.0
329968.0,-1.0
329969.0,-1.0
329970.0,1.0
329971.0,-1.0
329972.0,1.0
329973.0,-1.0
329974.0,-1.0
329975.0,-1.0
329976.0,-1.0
329977.0,-1.0
329978.0,-1.0
329979.0,-1.0
329980.0,-1.0
329981.0,-1.0
329982.0,1.0
329983.0,-1.0
329984.0,-1.0
329985.0,-1.0
329986.0,-1.0
329987.0,-1.0
329988.0,-1.0
329989.0,-1.0
329990.0,-1.0
329991.0,-1.0
329992.0,-1.0
329993.0,-1.0
329994.0,-1.0
329995.0,-1.0
329996.0,-1.0
329997.0,-1.0
329998.0,-1.0
329999.0,-1.0
330000.0,-1.0
330001.0,1.0
330002.0,-1.0
330003.0,1.0
330004.0,-1.0
330005.0,1.0
330006.0,-1.0
330007.0,-1.0
330008.0,-1.0
330009.0,-1.0
330010.0,-1.0
330011.0,-1.0
330012.0,-1.0
330013.0,-1.0
330014.0,-1.0
330015.0,-1.0
330016.0,1.0
330017.0,1.0
330018.0,-1.0
330019.0,-1.0
330020.0,-1.0
330021.0,1.0
330022.0,-1.0
330023.0,-1.0
330024.0,1.0
330025.0,-1.0
330026.0,-1.0
330027.0,-1.0
330028.0,1.0
330029.0,-1.0
330030.0,-1.0
330031.0,1.0
330032.0,-1.0
330033.0,1.0
330034.0,-1.0
330035.0,-1.0
330036.0,-1.0
330037.0,-1.0
330038.0,1.0
330039.0,-1.0
330040.0,-1.0
330041.0,-1.0
330042.0,-1.0
330043.0,-1.0
330044.0,-1.0
330045.0,-1.0
330046.0,-1.0
330047.0,-1.0
330048.0,1.0
330049.0,-1.0
330050.0,-1.0
330051.0,-1.0
330052.0,-1.0
330053.0,-1.0
330054.0,-1.0
330055.0,-1.0
330056.0,-1.0
330057.0,-1.0
330058.0,-1.0
330059.0,-1.0
330060.0,-1.0
330061.0,-1.0
330062.0,-1.0
330063.0,-1.0
330064.0,-1.0
330065.0,-1.0
330066.0,-1.0
330067.0,-1.0
330068.0,-1.0
330069.0,-1.0
330070.0,-1.0
330071.0,-1.0
330072.0,-1.0
330073.0,1.0
330074.0,-1.0
330075.0,-1.0
330076.0,-1.0
330077.0,-1.0
330078.0,-1.0
330079.0,-1.0
330080.0,-1.0
330081.0,-1.0
330082.0,-1.0
330083.0,-1.0
330084.0,1.0
330085.0,-1.0
330086.0,-1.0
330087.0,-1.0
330088.0,-1.0
330089.0,-1.0
330090.0,1.0
330091.0,-1.0
330092.0,-1.0
330093.0,-1.0
330094.0,-1.0
330095.0,1.0
330096.0,-1.0
330097.0,-1.0
330098.0,-1.0
330099.0,-1.0
330100.0,-1.0
330101.0,-1.0
330102.0,-1.0
330103.0,-1.0
330104.0,-1.0
330105.0,-1.0
330106.0,-1.0
330107.0,-1.0
330108.0,-1.0
330109.0,-1.0
330110.0,-1.0
330111.0,-1.0
330112.0,-1.0
330113.0,-1.0
330114.0,-1.0
330115.0,-1.0
330116.0,-1.0
330117.0,-1.0
330118.0,-1.0
330119.0,-1.0
330120.0,-1.0
330121.0,-1.0
330122.0,1.0
330123.0,-1.0
330124.0,-1.0
330125.0,-1.0
330126.0,-1.0
330127.0,1.0
330128.0,-1.0
330129.0,-1.0
330130.0,-1.0
330131.0,-1.0
330132.0,-1.0
330133.0,-1.0
330134.0,-1.0
330135.0,-1.0
330136.0,-1.0
330137.0,-1.0
330138.0,-1.0
330139.0,-1.0
330140.0,-1.0
330141.0,-1.0
330142.0,-1.0
330143.0,-1.0
330144.0,1.0
330145.0,-1.0
330146.0,-1.0
330147.0,-1.0
330148.0,-1.0
330149.0,-1.0
330150.0,-1.0
330151.0,1.0
330152.0,-1.0
330153.0,-1.0
330154.0,-1.0
330155.0,-1.0
330156.0,1.0
330157.0,-1.0
330158.0,-1.0
330159.0,-1.0
330160.0,-1.0
330161.0,-1.0
330162.0,1.0
330163.0,-1.0
330164.0,-1.0
330165.0,-1.0
330166.0,-1.0
330167.0,-1.0
330168.0,-1.0
330169.0,-1.0
330170.0,-1.0
330171.0,-1.0
330172.0,-1.0
330173.0,-1.0
330174.0,-1.0
330175.0,-1.0
330176.0,-1.0
330177.0,1.0
330178.0,-1.0
330179.0,-1.0
330180.0,-1.0
330181.0,-1.0
330182.0,-1.0
330183.0,-1.0
330184.0,-1.0
330185.0,1.0
330186.0,-1.0
330187.0,-1.0
330188.0,-1.0
330189.0,-1.0
330190.0,-1.0
330191.0,-1.0
330192.0,-1.0
330193.0,-1.0
330194.0,-1.0
330195.0,1.0
330196.0,-1.0
330197.0,-1.0
330198.0,-1.0
330199.0,-1.0
330200.0,1.0
330201.0,-1.0
330202.0,-1.0
330203.0,-1.0
330204.0,-1.0
330205.0,1.0
330206.0,-1.0
330207.0,-1.0
330208.0,-1.0
330209.0,-1.0
330210.0,-1.0
330211.0,-1.0
330212.0,-1.0
330213.0,1.0
330214.0,-1.0
330215.0,1.0
330216.0,1.0
330217.0,-1.0
330218.0,-1.0
330219.0,-1.0
330220.0,-1.0
330221.0,-1.0
330222.0,-1.0
330223.0,-1.0
330224.0,-1.0
330225.0,-1.0
330226.0,-1.0
330227.0,-1.0
330228.0,-1.0
330229.0,-1.0
330230.0,-1.0
330231.0,-1.0
330232.0,-1.0
330233.0,1.0
330234.0,-1.0
330235.0,-1.0
330236.0,-1.0
330237.0,-1.0
330238.0,-1.0
330239.0,-1.0
330240.0,-1.0
330241.0,-1.0
330242.0,-1.0
330243.0,1.0
330244.0,-1.0
330245.0,1.0
330246.0,1.0
330247.0,1.0
330248.0,-1.0
330249.0,-1.0
330250.0,-1.0
330251.0,-1.0
330252.0,-1.0
330253.0,-1.0
330254.0,-1.0
330255.0,-1.0
330256.0,-1.0
330257.0,-1.0
330258.0,-1.0
330259.0,-1.0
330260.0,-1.0
330261.0,-1.0
330262.0,1.0
330263.0,-1.0
330264.0,1.0
330265.0,-1.0
330266.0,1.0
330267.0,-1.0
330268.0,-1.0
330269.0,1.0
330270.0,-1.0
330271.0,-1.0
330272.0,-1.0
330273.0,-1.0
330274.0,-1.0
330275.0,-1.0
330276.0,1.0
330277.0,-1.0
330278.0,-1.0
330279.0,-1.0
330280.0,-1.0
330281.0,-1.0
330282.0,-1.0
330283.0,-1.0
330284.0,-1.0
330285.0,-1.0
330286.0,-1.0
330287.0,1.0
330288.0,-1.0
330289.0,-1.0
330290.0,-1.0
330291.0,-1.0
330292.0,-1.0
330293.0,-1.0
330294.0,-1.0
330295.0,-1.0
330296.0,-1.0
330297.0,-1.0
330298.0,1.0
330299.0,-1.0
330300.0,-1.0
330301.0,-1.0
330302.0,-1.0
330303.0,-1.0
330304.0,-1.0
330305.0,1.0
330306.0,-1.0
330307.0,-1.0
330308.0,-1.0
330309.0,-1.0
330310.0,-1.0
330311.0,-1.0
330312.0,-1.0
330313.0,-1.0
330314.0,-1.0
330315.0,-1.0
330316.0,-1.0
330317.0,-1.0
330318.0,-1.0
330319.0,-1.0
330320.0,-1.0
330321.0,-1.0
330322.0,1.0
330323.0,-1.0
330324.0,-1.0
330325.0,-1.0
330326.0,1.0
330327.0,-1.0
330328.0,-1.0
330329.0,1.0
330330.0,-1.0
330331.0,-1.0
330332.0,-1.0
330333.0,-1.0
330334.0,-1.0
330335.0,-1.0
330336.0,-1.0
330337.0,-1.0
330338.0,-1.0
330339.0,-1.0
330340.0,-1.0
330341.0,-1.0
330342.0,-1.0
330343.0,-1.0
330344.0,-1.0
330345.0,-1.0
330346.0,-1.0
330347.0,-1.0
330348.0,-1.0
330349.0,-1.0
330350.0,1.0
330351.0,-1.0
330352.0,-1.0
330353.0,1.0
330354.0,-1.0
330355.0,-1.0
330356.0,-1.0
330357.0,-1.0
330358.0,-1.0
330359.0,-1.0
330360.0,-1.0
330361.0,1.0
330362.0,-1.0
330363.0,1.0
330364.0,-1.0
330365.0,-1.0
330366.0,-1.0
330367.0,-1.0
330368.0,-1.0
330369.0,-1.0
330370.0,-1.0
330371.0,1.0
330372.0,-1.0
330373.0,1.0
330374.0,-1.0
330375.0,1.0
330376.0,-1.0
330377.0,1.0
330378.0,1.0
330379.0,-1.0
330380.0,-1.0
330381.0,-1.0
330382.0,-1.0
330383.0,-1.0
330384.0,-1.0
330385.0,-1.0
330386.0,-1.0
330387.0,-1.0
330388.0,-1.0
330389.0,-1.0
330390.0,-1.0
330391.0,-1.0
330392.0,-1.0
330393.0,1.0
330394.0,-1.0
330395.0,-1.0
330396.0,-1.0
330397.0,1.0
330398.0,-1.0
330399.0,1.0
330400.0,-1.0
330401.0,-1.0
330402.0,-1.0
330403.0,-1.0
330404.0,-1.0
330405.0,-1.0
330406.0,-1.0
330407.0,-1.0
330408.0,-1.0
330409.0,-1.0
330410.0,-1.0
330411.0,-1.0
330412.0,-1.0
330413.0,-1.0
330414.0,-1.0
330415.0,-1.0
330416.0,-1.0
330417.0,-1.0
330418.0,-1.0
330419.0,1.0
330420.0,-1.0
330421.0,-1.0
330422.0,-1.0
330423.0,-1.0
330424.0,-1.0
330425.0,-1.0
330426.0,-1.0
330427.0,-1.0
330428.0,-1.0
330429.0,-1.0
330430.0,-1.0
330431.0,-1.0
330432.0,1.0
330433.0,-1.0
330434.0,-1.0
330435.0,1.0
330436.0,-1.0
330437.0,-1.0
330438.0,-1.0
330439.0,-1.0
330440.0,-1.0
330441.0,-1.0
330442.0,-1.0
330443.0,1.0
330444.0,-1.0
330445.0,-1.0
330446.0,-1.0
330447.0,-1.0
330448.0,-1.0
330449.0,-1.0
330450.0,-1.0
330451.0,-1.0
330452.0,-1.0
330453.0,-1.0
330454.0,-1.0
330455.0,-1.0
330456.0,-1.0
330457.0,1.0
330458.0,-1.0
330459.0,-1.0
330460.0,-1.0
330461.0,-1.0
330462.0,-1.0
330463.0,-1.0
330464.0,-1.0
330465.0,-1.0
330466.0,1.0
330467.0,-1.0
330468.0,-1.0
330469.0,-1.0
330470.0,-1.0
330471.0,1.0
330472.0,-1.0
330473.0,-1.0
330474.0,-1.0
330475.0,-1.0
330476.0,-1.0
330477.0,-1.0
330478.0,1.0
330479.0,-1.0
330480.0,-1.0
330481.0,-1.0
330482.0,-1.0
330483.0,1.0
330484.0,-1.0
330485.0,-1.0
330486.0,-1.0
330487.0,-1.0
330488.0,1.0
330489.0,-1.0
330490.0,-1.0
330491.0,-1.0
330492.0,1.0
330493.0,-1.0
330494.0,-1.0
330495.0,-1.0
330496.0,-1.0
330497.0,1.0
330498.0,-1.0
330499.0,-1.0
330500.0,-1.0
330501.0,-1.0
330502.0,-1.0
330503.0,-1.0
330504.0,-1.0
330505.0,-1.0
330506.0,-1.0
330507.0,-1.0
330508.0,1.0
330509.0,-1.0
330510.0,-1.0
330511.0,-1.0
330512.0,-1.0
330513.0,-1.0
330514.0,-1.0
330515.0,1.0
330516.0,-1.0
330517.0,-1.0
330518.0,-1.0
330519.0,-1.0
330520.0,-1.0
330521.0,-1.0
330522.0,-1.0
330523.0,-1.0
330524.0,-1.0
330525.0,-1.0
330526.0,-1.0
330527.0,-1.0
330528.0,-1.0
330529.0,-1.0
330530.0,-1.0
330531.0,1.0
330532.0,-1.0
330533.0,-1.0
330534.0,-1.0
330535.0,-1.0
330536.0,-1.0
330537.0,-1.0
330538.0,-1.0
330539.0,-1.0
330540.0,-1.0
330541.0,-1.0
330542.0,-1.0
330543.0,-1.0
330544.0,-1.0
330545.0,-1.0
330546.0,-1.0
330547.0,1.0
330548.0,-1.0
330549.0,-1.0
330550.0,-1.0
330551.0,-1.0
330552.0,-1.0
330553.0,1.0
330554.0,-1.0
330555.0,-1.0
330556.0,1.0
330557.0,-1.0
330558.0,1.0
330559.0,-1.0
330560.0,-1.0
330561.0,-1.0
330562.0,1.0
330563.0,-1.0
330564.0,-1.0
330565.0,-1.0
330566.0,1.0
330567.0,-1.0
330568.0,-1.0
330569.0,-1.0
330570.0,-1.0
330571.0,1.0
330572.0,-1.0
330573.0,-1.0
330574.0,-1.0
330575.0,-1.0
330576.0,-1.0
330577.0,-1.0
330578.0,-1.0
330579.0,-1.0
330580.0,-1.0
330581.0,-1.0
330582.0,-1.0
330583.0,-1.0
330584.0,-1.0
330585.0,1.0
330586.0,-1.0
330587.0,-1.0
330588.0,-1.0
330589.0,1.0
330590.0,-1.0
330591.0,-1.0
330592.0,-1.0
330593.0,-1.0
330594.0,-1.0
330595.0,-1.0
330596.0,-1.0
330597.0,-1.0
330598.0,-1.0
330599.0,-1.0
330600.0,-1.0
330601.0,-1.0
330602.0,1.0
330603.0,-1.0
330604.0,-1.0
330605.0,-1.0
330606.0,-1.0
330607.0,-1.0
330608.0,-1.0
330609.0,-1.0
330610.0,1.0
330611.0,-1.0
330612.0,-1.0
330613.0,1.0
330614.0,-1.0
330615.0,-1.0
330616.0,-1.0
330617.0,-1.0
330618.0,-1.0
330619.0,-1.0
330620.0,-1.0
330621.0,-1.0
330622.0,-1.0
330623.0,-1.0
330624.0,-1.0
330625.0,-1.0
330626.0,-1.0
330627.0,1.0
330628.0,-1.0
330629.0,-1.0
330630.0,-1.0
330631.0,-1.0
330632.0,-1.0
330633.0,-1.0
330634.0,1.0
330635.0,-1.0
330636.0,-1.0
330637.0,-1.0
330638.0,1.0
330639.0,-1.0
330640.0,-1.0
330641.0,-1.0
330642.0,-1.0
330643.0,1.0
330644.0,-1.0
330645.0,1.0
330646.0,-1.0
330647.0,-1.0
330648.0,-1.0
330649.0,-1.0
330650.0,-1.0
330651.0,-1.0
330652.0,-1.0
330653.0,1.0
330654.0,-1.0
330655.0,-1.0
330656.0,-1.0
330657.0,-1.0
330658.0,-1.0
330659.0,-1.0
330660.0,-1.0
330661.0,-1.0
330662.0,-1.0
330663.0,-1.0
330664.0,-1.0
330665.0,-1.0
330666.0,-1.0
330667.0,-1.0
330668.0,-1.0
330669.0,-1.0
330670.0,-1.0
330671.0,-1.0
330672.0,-1.0
330673.0,-1.0
330674.0,-1.0
330675.0,1.0
330676.0,-1.0
330677.0,-1.0
330678.0,-1.0
330679.0,1.0
330680.0,-1.0
330681.0,1.0
330682.0,-1.0
330683.0,-1.0
330684.0,-1.0
330685.0,-1.0
330686.0,-1.0
330687.0,-1.0
330688.0,-1.0
330689.0,-1.0
330690.0,-1.0
330691.0,-1.0
330692.0,-1.0
330693.0,-1.0
330694.0,-1.0
330695.0,-1.0
330696.0,-1.0
330697.0,-1.0
330698.0,1.0
330699.0,-1.0
330700.0,-1.0
330701.0,-1.0
330702.0,-1.0
330703.0,-1.0
330704.0,1.0
330705.0,-1.0
330706.0,-1.0
330707.0,-1.0
330708.0,-1.0
330709.0,-1.0
330710.0,-1.0
330711.0,-1.0
330712.0,-1.0
330713.0,-1.0
330714.0,-1.0
330715.0,-1.0
330716.0,-1.0
330717.0,-1.0
330718.0,-1.0
330719.0,-1.0
330720.0,-1.0
330721.0,-1.0
330722.0,1.0
330723.0,-1.0
330724.0,-1.0
330725.0,-1.0
330726.0,-1.0
330727.0,1.0
330728.0,-1.0
330729.0,1.0
330730.0,1.0
330731.0,-1.0
330732.0,1.0
330733.0,-1.0
330734.0,-1.0
330735.0,1.0
330736.0,-1.0
330737.0,-1.0
330738.0,-1.0
330739.0,-1.0
330740.0,-1.0
330741.0,-1.0
330742.0,-1.0
330743.0,-1.0
330744.0,-1.0
330745.0,-1.0
330746.0,-1.0
330747.0,-1.0
330748.0,-1.0
330749.0,1.0
330750.0,-1.0
330751.0,-1.0
330752.0,-1.0
330753.0,-1.0
330754.0,-1.0
330755.0,-1.0
330756.0,-1.0
330757.0,1.0
330758.0,-1.0
330759.0,-1.0
330760.0,-1.0
330761.0,-1.0
330762.0,-1.0
330763.0,-1.0
330764.0,-1.0
330765.0,-1.0
330766.0,-1.0
330767.0,-1.0
330768.0,-1.0
330769.0,-1.0
330770.0,-1.0
330771.0,-1.0
330772.0,-1.0
330773.0,-1.0
330774.0,-1.0
330775.0,-1.0
330776.0,1.0
330777.0,-1.0
330778.0,-1.0
330779.0,-1.0
330780.0,1.0
330781.0,-1.0
330782.0,-1.0
330783.0,-1.0
330784.0,-1.0
330785.0,-1.0
330786.0,-1.0
330787.0,1.0
330788.0,-1.0
330789.0,-1.0
330790.0,1.0
330791.0,-1.0
330792.0,-1.0
330793.0,-1.0
330794.0,1.0
330795.0,-1.0
330796.0,-1.0
330797.0,-1.0
330798.0,1.0
330799.0,-1.0
330800.0,-1.0
330801.0,-1.0
330802.0,1.0
330803.0,1.0
330804.0,-1.0
330805.0,-1.0
330806.0,-1.0
330807.0,-1.0
330808.0,-1.0
330809.0,-1.0
330810.0,-1.0
330811.0,1.0
330812.0,-1.0
330813.0,-1.0
330814.0,-1.0
330815.0,-1.0
330816.0,-1.0
330817.0,-1.0
330818.0,-1.0
330819.0,-1.0
330820.0,-1.0
330821.0,-1.0
330822.0,-1.0
330823.0,-1.0
330824.0,-1.0
330825.0,1.0
330826.0,-1.0
330827.0,-1.0
330828.0,-1.0
330829.0,-1.0
330830.0,-1.0
330831.0,-1.0
330832.0,-1.0
330833.0,-1.0
330834.0,-1.0
330835.0,-1.0
330836.0,1.0
330837.0,1.0
330838.0,-1.0
330839.0,-1.0
330840.0,-1.0
330841.0,-1.0
330842.0,-1.0
330843.0,-1.0
330844.0,-1.0
330845.0,1.0
330846.0,-1.0
330847.0,-1.0
330848.0,-1.0
330849.0,-1.0
330850.0,-1.0
330851.0,-1.0
330852.0,-1.0
330853.0,-1.0
330854.0,-1.0
330855.0,-1.0
330856.0,-1.0
330857.0,-1.0
330858.0,-1.0
330859.0,-1.0
330860.0,-1.0
330861.0,-1.0
330862.0,-1.0
330863.0,-1.0
330864.0,1.0
330865.0,1.0
330866.0,-1.0
330867.0,-1.0
330868.0,-1.0
330869.0,1.0
330870.0,-1.0
330871.0,-1.0
330872.0,1.0
330873.0,-1.0
330874.0,-1.0
330875.0,-1.0
330876.0,-1.0
330877.0,-1.0
330878.0,1.0
330879.0,-1.0
330880.0,-1.0
330881.0,-1.0
330882.0,-1.0
330883.0,1.0
330884.0,-1.0
330885.0,-1.0
330886.0,-1.0
330887.0,-1.0
330888.0,-1.0
330889.0,-1.0
330890.0,-1.0
330891.0,-1.0
330892.0,-1.0
330893.0,1.0
330894.0,-1.0
330895.0,-1.0
330896.0,-1.0
330897.0,-1.0
330898.0,-1.0
330899.0,1.0
330900.0,-1.0
330901.0,1.0
330902.0,1.0
330903.0,-1.0
330904.0,-1.0
330905.0,-1.0
330906.0,-1.0
330907.0,-1.0
330908.0,-1.0
330909.0,-1.0
330910.0,-1.0
330911.0,-1.0
330912.0,-1.0
330913.0,-1.0
330914.0,-1.0
330915.0,1.0
330916.0,-1.0
330917.0,-1.0
330918.0,-1.0
330919.0,-1.0
330920.0,-1.0
330921.0,-1.0
330922.0,-1.0
330923.0,1.0
330924.0,1.0
330925.0,-1.0
330926.0,-1.0
330927.0,-1.0
330928.0,-1.0
330929.0,-1.0
330930.0,-1.0
330931.0,-1.0
330932.0,-1.0
330933.0,1.0
330934.0,-1.0
330935.0,-1.0
330936.0,-1.0
330937.0,1.0
330938.0,-1.0
330939.0,-1.0
330940.0,1.0
330941.0,-1.0
330942.0,-1.0
330943.0,-1.0
330944.0,-1.0
330945.0,-1.0
330946.0,-1.0
330947.0,-1.0
330948.0,-1.0
330949.0,-1.0
330950.0,-1.0
330951.0,-1.0
330952.0,-1.0
330953.0,-1.0
330954.0,-1.0
330955.0,-1.0
330956.0,1.0
330957.0,-1.0
330958.0,-1.0
330959.0,-1.0
330960.0,-1.0
330961.0,1.0
330962.0,-1.0
330963.0,1.0
330964.0,-1.0
330965.0,-1.0
330966.0,-1.0
330967.0,1.0
330968.0,-1.0
330969.0,1.0
